Implementation,Alpha,Beta,Target_Rel_Tol,Reference,Estimate,Rel_Error,Converged,Work_Done,Work_Unit,Time_Mean_us,Time_Min_us,Time_Q1_us,Time_Median_us,Time_Q3_us,Time_Max_us
Series,0.06309573444801943,6.3999999999999995,1e-06,0.00470921348078617,0.004709213501444937,4.386882717444669e-09,True,3,terms,5.009848792650185,4.941828247062574,4.957212768497143,4.974421020431663,5.001430480877644,5.2706904296595525
Gauss-Legendre,0.06309573444801943,6.3999999999999995,1e-06,0.00470921348078617,0.004709213480836564,1.0701274118167863e-11,True,176,evaluations,43.34386748995809,42.11643896567807,43.05001123050545,43.13249609388947,43.290929200523465,46.681536620241104
QAGS,0.06309573444801943,6.3999999999999995,1e-06,0.00470921348078617,0.004709213480786025,3.075872666105632e-14,True,147,evaluations,44.007446754299565,43.425040527012015,43.89720556652321,44.05576513732967,44.12602880954353,44.65934765640611
Series,0.06309573444801943,7.0,1e-06,0.004635966800833001,0.004635966816763447,3.4362727091650977e-09,True,3,terms,4.71289465036897,4.672826537932551,4.700139404345549,4.711543334812163,4.724732238781115,4.749969787498642
Gauss-Legendre,0.06309573444801943,7.0,1e-06,0.004635966800833001,0.004635966800863309,6.537626888329515e-12,True,176,evaluations,43.34102566971865,42.87907812638991,43.19462939506025,43.248496581327345,43.30597363200184,45.65668847611448
QAGS,0.06309573444801943,7.0,1e-06,0.004635966800833001,0.004635966800833001,0.0,True,189,evaluations,55.51577064738787,55.22532226365229,55.408300781323305,55.45274023432967,55.598736327766574,56.009996093564496
Series,0.06309573444801943,7.6,1e-06,0.004576019154495398,0.004576019167518418,2.8459278081185623e-09,True,3,terms,4.977052731450083,4.946759826651714,4.95987860116287,4.968066101174173,4.985219543396369,5.037776122929216
Gauss-Legendre,0.06309573444801943,7.6,1e-06,0.004576019154495398,0.004576019154509844,3.156872656882448e-12,True,176,evaluations,43.3394262230483,42.69863623029835,43.10611621072269,43.16644921864565,43.36417529415826,44.63660302711503
QAGS,0.06309573444801943,7.6,1e-06,0.004576019154495398,0.004576019154495397,1.8954504094160602e-16,True,189,evaluations,55.70048451461606,54.82854785299196,55.4938408221517,55.74600585944722,56.021966798880385,56.53859960830232
Series,0.06309573444801943,8.2,1e-06,0.004526050708623211,0.004526050719704681,2.4483751191607198e-09,True,3,terms,4.980965390165624,4.90603863534389,4.955536926365411,4.983709106509693,4.999762085011739,5.054454895070393
Gauss-Legendre,0.06309573444801943,8.2,1e-06,0.004526050708623211,0.004526050708625836,5.800871775229304e-13,True,176,evaluations,42.80718489571963,42.041891113342444,42.33879248083383,42.78027246051863,43.30945507824424,43.53385937605481
QAGS,0.06309573444801943,8.2,1e-06,0.004526050708623211,0.0045260507086232115,1.9163765362501832e-16,True,189,evaluations,69.32291638759936,53.740564450066586,55.50927246034121,59.32996582203032,84.36079589912993,104.86346289084736
Series,0.06309573444801943,8.8,1e-06,0.004483761516050008,0.004483761525755645,2.1646194385554456e-09,True,3,terms,5.015499639583423,4.934134216316721,4.9746774291037354,4.992815978877019,5.007132141132686,5.502964538495192
Gauss-Legendre,0.06309573444801943,8.8,1e-06,0.004483761516050008,0.004483761516044203,1.2945346735862524e-12,True,176,evaluations,42.79742978065469,42.08324121002249,42.553002442602406,42.776167969549306,43.020672363169865,43.90755810490532
QAGS,0.06309573444801943,8.8,1e-06,0.004483761516050008,0.004483761516050009,3.8689021924275326e-16,True,189,evaluations,55.408100492183536,54.52739941347318,55.318097654577514,55.48750293016269,55.707166993101964,55.85104589655998
Series,0.06309573444801943,9.4,1e-06,0.004447507871962134,0.004447507880648282,1.953036967581329e-09,True,3,terms,4.952330915194584,4.866396301261844,4.925987731940751,4.954303283843942,4.984235046467944,5.007108764720769
Gauss-Legendre,0.06309573444801943,9.4,1e-06,0.004447507871962134,0.004447507871950573,2.5994478117802557e-12,True,176,evaluations,43.11788962521997,41.89851855329607,42.690081054175266,43.027566894338065,43.216847656069035,48.05605078139763
QAGS,0.06309573444801943,9.4,1e-06,0.004447507871962134,0.004447507871962134,0.0,True,189,evaluations,55.35349390837853,54.32637011537622,54.88506640460855,55.13994238270925,55.76660058537186,57.20267187214745
Series,0.06309573444801943,10.0,1e-06,0.004416083875759025,0.004416083883662989,1.7898129120841287e-09,True,3,terms,4.715793582024542,4.639855895938183,4.706889099148626,4.724491393881536,4.744750732532665,4.7541744996326685
Gauss-Legendre,0.06309573444801943,10.0,1e-06,0.004416083875759025,0.004416083875743733,3.4627031258792106e-12,True,176,evaluations,42.51456203508921,41.93824999987328,42.13830029264898,42.392330566798364,42.63335107523858,43.37295703216171
QAGS,0.06309573444801943,10.0,1e-06,0.004416083875759025,0.0044160838757590255,1.9640970651612085e-16,True,189,evaluations,55.3035956566681,53.99707031017442,55.01697558685237,55.317600587301285,55.63429394683794,56.8410664065766
Series,0.15848931924611143,1.0,1e-06,0.10122010357099469,0.10122012768521157,2.3823544964346875e-07,True,7,terms,11.493138822913469,11.314458983946452,11.391251464765162,11.532756714061065,11.571984253055945,11.617481078918246
Gauss-Legendre,0.15848931924611143,1.0,1e-06,0.10122010357099469,0.10122010357090261,9.096920360318109e-13,True,112,evaluations,26.250051920922736,25.811076660886556,26.156916504760375,26.307076172571442,26.383193359791335,26.570416991944512
QAGS,0.15848931924611143,1.0,1e-06,0.10122010357099469,0.10122010357100122,6.457648062863344e-14,True,105,evaluations,32.67029615414802,32.141010741781884,32.501932128781164,32.62929882730248,32.85140478404003,33.01764794905182
Series,0.15848931924611143,1.6,1e-06,0.0573036380440101,0.0573036403767935,4.070916757771974e-08,True,7,terms,10.523793404673025,10.45605273430894,10.508418578858425,10.53075073231824,10.550491454708322,10.576077880575241
Gauss-Legendre,0.15848931924611143,1.6,1e-06,0.0573036380440101,0.05730363804371505,5.1488651987756375e-12,True,112,evaluations,27.082073986051114,26.444968261429835,26.966011230200593,27.131582031714174,27.230133788691546,27.504223631069635
QAGS,0.15848931924611143,1.6,1e-06,0.0573036380440101,0.05730363804401083,1.2714443354376473e-14,True,105,evaluations,32.69358744879759,32.32398828068028,32.50101611307343,32.7470317387224,32.86140136715687,33.071474121015854
Series,0.15848931924611143,2.2,1e-06,0.043865792062104274,0.04386578479161671,1.657439025804977e-07,True,6,terms,9.19624319319806,9.1115738523051,9.166053833276067,9.199582031271802,9.230362182588436,9.269708007852984
Gauss-Legendre,0.15848931924611143,2.2,1e-06,0.043865792062104274,0.043865792062169014,1.4758625589570358e-12,True,112,evaluations,27.08512281462696,26.445041015676907,26.958336425408902,27.07406738267082,27.2692475586922,27.438191407824775
QAGS,0.15848931924611143,2.2,1e-06,0.043865792062104274,0.043865792062103635,1.4552985575996494e-14,True,105,evaluations,33.31871263461445,32.433361814909745,32.62047460950157,32.74392089736011,33.997675293662155,35.277320799664835
Series,0.15848931924611143,2.8,1e-06,0.03803028656013252,0.038030308632981305,5.804018528747817e-07,True,5,terms,7.7635406435424175,7.626284789896687,7.69728637672884,7.8036192627806145,7.826758056772576,7.8866313475423055
Gauss-Legendre,0.15848931924611143,2.8,1e-06,0.03803028656013252,0.038030286560191084,1.5399375036624213e-12,True,112,evaluations,27.059785876999634,26.49191748105295,26.94326708940764,27.092877928680537,27.23586181652138,27.354072754448566
QAGS,0.15848931924611143,2.8,1e-06,0.03803028656013252,0.038030286560132236,7.480739058075744e-15,True,105,evaluations,32.53422630661042,31.865504881878337,32.38487646584076,32.52744091675197,32.72178417823568,32.99549365287646
Series,0.15848931924611143,3.4,1e-06,0.03488494849142301,0.03488495246134471,1.1380041733212301e-07,True,5,terms,8.051541300431387,7.753298584045609,7.818623534827651,7.847336426003437,8.09540795909669,10.647594604229482
Gauss-Legendre,0.15848931924611143,3.4,1e-06,0.03488494849142301,0.034884948491442476,5.579368249675127e-13,True,112,evaluations,34.16009281986292,27.006690428876823,27.192765136518915,27.552015625431636,37.28717822326644,59.39477294880646
QAGS,0.15848931924611143,3.4,1e-06,0.03488494849142301,0.034884948491422964,1.3923557129314042e-15,True,105,evaluations,32.702393949892084,32.23323388645838,32.65028320242891,32.74203564451739,32.85826074161946,33.174719725082014
Series,0.15848931924611143,4.0,1e-06,0.032941642054687165,0.03294162586873761,4.913522381796269e-07,True,4,terms,6.62426954864007,6.5121020509373295,6.59708447248164,6.6308474120369,6.655065673655258,6.763537963916377
Gauss-Legendre,0.15848931924611143,4.0,1e-06,0.032941642054687165,0.0329416420546865,2.0221633568515804e-14,True,112,evaluations,27.073453241298143,26.577988281317744,26.727133301207573,27.164119140721255,27.303094237041137,27.558172851271934
QAGS,0.15848931924611143,4.0,1e-06,0.032941642054687165,0.032941642054687206,1.2638520980322378e-15,True,105,evaluations,32.692199125436545,31.989155273137726,32.53488476495647,32.71333496002171,32.81430126911289,33.98283300803939
Series,0.15848931924611143,4.6,1e-06,0.031627569690896674,0.031627565043802756,1.4693174225607156e-07,True,4,terms,6.332866606229004,6.218039306560286,6.28808752445309,6.3475551757008475,6.370272827016521,6.390845336934348
Gauss-Legendre,0.15848931924611143,4.6,1e-06,0.031627569690896674,0.031627569690889444,2.2860837928854297e-13,True,112,evaluations,27.255045921746405,26.67295068370379,27.112790528249775,27.23581396502084,27.337861329357338,28.23079931602024
QAGS,0.15848931924611143,4.6,1e-06,0.031627569690896674,0.03162756969089672,1.5357568666216897e-15,True,105,evaluations,32.676992257290884,32.09703125151009,32.59696630841802,32.70540380917453,32.75343505926287,32.97323974571498
Series,0.15848931924611143,5.2,1e-06,0.03068135424536141,0.030681352595091572,5.3787385793095065e-08,True,4,terms,6.207559331936724,5.792960082739995,5.8661650390590125,6.366590454387477,6.395535400383068,6.509708617929988
Gauss-Legendre,0.15848931924611143,5.2,1e-06,0.03068135424536141,0.030681354245353624,2.537514771324333e-13,True,112,evaluations,25.154407877536755,24.785316405484537,25.102896483275572,25.16177978506562,25.250841797941348,25.45669531350825
QAGS,0.15848931924611143,5.2,1e-06,0.03068135424536141,0.03068135424536146,1.696199713452094e-15,True,105,evaluations,30.32377239087225,29.82319433542102,30.138695311876518,30.29342187588213,30.510142577711008,31.17023046783629
Series,0.15848931924611143,5.8,1e-06,0.029968060713700003,0.029968059987533584,2.4231345017634297e-08,True,4,terms,5.941947277247432,5.857227966421519,5.8844023436144255,5.905144531137552,5.949397216875596,6.3234251708177425
Gauss-Legendre,0.15848931924611143,5.8,1e-06,0.029968060713700003,0.02996806071369371,2.100094774556675e-13,True,112,evaluations,25.080891136312964,24.850817871069353,24.99858593729698,25.08980273319139,25.152092284486116,25.445420410719066
QAGS,0.15848931924611143,5.8,1e-06,0.029968060713700003,0.02996806071370003,9.261718961661191e-16,True,105,evaluations,30.80972353982266,30.088966308738918,30.219897460881384,30.501991211906443,30.99317382648792,33.12271679689616
Series,0.15848931924611143,6.3999999999999995,1e-06,0.02941133179644316,0.029411331409532972,1.3155140018614726e-08,True,4,terms,5.916986127592272,5.860154357995029,5.88274200419292,5.900720764229206,5.9563248901994825,6.0596545410351865
Gauss-Legendre,0.15848931924611143,6.3999999999999995,1e-06,0.02941133179644316,0.029411331796438702,1.5158236845974952e-13,True,112,evaluations,25.292242582710042,24.966834471840116,25.146045411261753,25.248000488531375,25.393330567169414,25.879552245200443
QAGS,0.15848931924611143,6.3999999999999995,1e-06,0.02941133179644316,0.029411331796443185,8.257405285745111e-16,True,105,evaluations,30.615345563504768,30.182761719288465,30.337177246764213,30.511833495339147,30.795908690706142,31.428230956365155
Series,0.15848931924611143,7.0,1e-06,0.028964815541709522,0.028964840569965754,8.64091683766003e-07,True,3,terms,4.393059552893724,4.337743896520863,4.359636230466535,4.377888305651112,4.424390563917413,4.526299682616752
Gauss-Legendre,0.15848931924611143,7.0,1e-06,0.028964815541709522,0.02896481554170666,9.881967766167923e-14,True,112,evaluations,25.41337083824165,24.942600097332956,25.188245606599935,25.328916503752907,25.507860838658303,26.17447460906419
QAGS,0.15848931924611143,7.0,1e-06,0.028964815541709522,0.028964815541709533,3.593442824061063e-16,True,105,evaluations,30.49660391063469,30.135695800126427,30.32031445293626,30.442358886162424,30.59750976674991,31.71616943298261
Series,0.15848931924611143,7.6,1e-06,0.028598779923478115,0.028598800420241655,7.167006283047734e-07,True,3,terms,4.653686578664257,4.602734863246027,4.616405090418496,4.649705017012451,4.66812231447733,4.7472017212779605
Gauss-Legendre,0.15848931924611143,7.6,1e-06,0.028598779923478115,0.028598779923476494,5.665387582608766e-14,True,112,evaluations,25.35767861788245,24.834055176725656,25.20933496086286,25.329143067409632,25.4670810555524,26.082291991968987
QAGS,0.15848931924611143,7.6,1e-06,0.028598779923478115,0.028598779923478118,1.21314509263571e-16,True,105,evaluations,30.654357956566834,30.09857666036453,30.24397949324964,30.376635255180418,31.179919922408317,31.8276103516979
Series,0.15848931924611143,8.2,1e-06,0.028293289839348947,0.028293307296805195,6.170175453996019e-07,True,3,terms,4.887548214911013,4.5504456176459485,4.622413269039782,4.684989929115702,5.208168151860093,5.37950097667661
Gauss-Legendre,0.15848931924611143,8.2,1e-06,0.028293289839348947,0.028293289839348243,2.489274790049619e-14,True,112,evaluations,25.406632859008887,25.136475585441076,25.331459472255347,25.37704785154915,25.427334961136694,25.869687011237374
QAGS,0.15848931924611143,8.2,1e-06,0.028293289839348947,0.028293289839348954,2.452487477881398e-16,True,105,evaluations,30.51449467539853,30.118950682833656,30.37506005831858,30.498436036197063,30.605682617590446,31.111806642059037
Series,0.15848931924611143,8.8,1e-06,0.028034484573041696,0.028034499872216716,5.457269949352801e-07,True,3,terms,4.658972022619778,4.609345947148569,4.628028808406626,4.652911560043549,4.671825378554928,4.817788818334279
Gauss-Legendre,0.15848931924611143,8.8,1e-06,0.028034484573041696,0.02803448457304159,3.8364484722500014e-15,True,112,evaluations,25.49939050886624,25.175908204388975,25.35579931617349,25.415532714845313,25.521360351277167,26.804183105966217
QAGS,0.15848931924611143,8.8,1e-06,0.028034484573041696,0.028034484573041685,3.7126920699193557e-16,True,105,evaluations,30.529421526518757,30.087420409330434,30.2683173813989,30.529976562831962,30.796340819705392,31.035604491691515
Series,0.15848931924611143,9.4,1e-06,0.027812430452775302,0.0278124441507128,4.92511343780128e-07,True,3,terms,4.638308090932326,4.58556738291982,4.610582763797666,4.6299037474994975,4.647500610355237,4.80814874270763
Gauss-Legendre,0.15848931924611143,9.4,1e-06,0.027812430452775302,0.027812430452775608,1.0977513536270331e-14,True,112,evaluations,26.141974143845644,25.22644677682706,25.411498045357916,25.576240721747467,26.084031738093927,31.569229003380883
QAGS,0.15848931924611143,9.4,1e-06,0.027812430452775302,0.027812430452775302,0.0,True,105,evaluations,30.57086962861211,30.25247656118779,30.407069335325332,30.52186083962738,30.662621092858444,31.149180664158393
Series,0.15848931924611143,10.0,1e-06,0.02761982330843161,0.027619835776850288,4.5143006673983335e-07,True,3,terms,4.48658623396016,4.4068164670729715,4.4571389770098335,4.481448669269028,4.5079558106397855,4.619971618602392
Gauss-Legendre,0.15848931924611143,10.0,1e-06,0.02761982330843161,0.027619823308432177,2.0600758149915288e-14,True,112,evaluations,25.63330410628358,25.33134521520708,25.463857909358012,25.613945801694626,25.78872167902091,26.01936230384183
QAGS,0.15848931924611143,10.0,1e-06,0.02761982330843161,0.027619823308431594,5.024575158515924e-16,True,105,evaluations,30.739589913170427,30.305812988018488,30.589577637130105,30.691537109106548,30.892548826599864,31.256934081014265
Series,0.39810717055349776,1.0,1e-06,0.3702673837656243,0.37026753129430834,3.9843823819023394e-07,True,7,terms,12.2628412040677,11.411115966808438,11.64507153283978,11.860645996009112,13.092854247886976,13.221488525338998
Gauss-Legendre,0.39810717055349776,1.0,1e-06,0.3702673837656243,0.3702673837653914,6.289219348645913e-13,True,48,evaluations,10.242310634014796,10.145117431470396,10.180664916870086,10.214514037709677,10.282796631067015,10.512154053010647
QAGS,0.39810717055349776,1.0,1e-06,0.3702673837656243,0.37026738376562446,4.497653884609711e-16,True,63,evaluations,20.033764334612787,19.826222900753976,19.952357422248213,20.0111840822359,20.10564843768492,20.243074218662116
Series,0.39810717055349776,1.6,1e-06,0.27564034401005566,0.27564038508175365,1.4900466814670038e-07,True,7,terms,9.871266787531141,9.73847009255735,9.798890503009972,9.841185058867552,9.942249755923172,10.07964868193767
Gauss-Legendre,0.39810717055349776,1.6,1e-06,0.27564034401005566,0.2756403440101131,2.084384335344461e-13,True,48,evaluations,10.637869628885946,10.524484008733737,10.582256103841559,10.640090698288418,10.691817871055775,10.748213866929035
QAGS,0.39810717055349776,1.6,1e-06,0.27564034401005566,0.2756403440100554,1.0069489542726865e-15,True,63,evaluations,20.11754313146512,19.85778491153667,19.962519043126292,20.106940429087672,20.216065185429954,20.42998974616239
Series,0.39810717055349776,2.2,1e-06,0.23484682672072024,0.23484684085649596,6.019146996369055e-08,True,7,terms,9.997747808468272,9.912110351617542,9.957492065115758,9.98193505852285,10.021244995161993,10.20763232428834
Gauss-Legendre,0.39810717055349776,2.2,1e-06,0.23484682672072024,0.23484682672071938,3.6637618489421224e-15,True,48,evaluations,10.675005632681824,10.561335327174959,10.638648803684703,10.662269164907201,10.7090478516092,10.863771240376963
QAGS,0.39810717055349776,2.2,1e-06,0.23484682672072024,0.2348468267207203,2.363717321898144e-16,True,63,evaluations,20.07480725677421,19.773215331753136,19.956286376299204,20.032672851222344,20.196917236425804,20.297357665732818
Series,0.39810717055349776,2.8,1e-06,0.21316496192265558,0.21316481655801434,6.819349668430183e-07,True,6,terms,8.809967767605306,8.528553344433476,8.608175048774314,8.627818359308037,8.73164379866509,9.750729980328998
Gauss-Legendre,0.39810717055349776,2.8,1e-06,0.21316496192265558,0.21316496192265033,2.46091278043023e-14,True,48,evaluations,11.111013648489902,10.47137744158988,10.610991699522287,10.666028564365604,11.737447264792422,12.63652441352292
QAGS,0.39810717055349776,2.8,1e-06,0.21316496192265558,0.2131649619226556,1.302070254195889e-16,True,63,evaluations,20.07671721531474,19.85707666030123,19.98813501025154,20.089390869060253,20.152175048693266,20.35384912080218
Series,0.39810717055349776,3.4,1e-06,0.20001641387112915,0.2000163476727219,3.3096487420531993e-07,True,6,terms,8.622192214213257,8.53596630845388,8.564061767746267,8.599781128104667,8.631123657565354,9.01742419445739
Gauss-Legendre,0.39810717055349776,3.4,1e-06,0.20001641387112915,0.20001641387112698,1.0823786188937103e-14,True,48,evaluations,10.675233410055506,10.573076782094404,10.60293579069338,10.64446923804141,10.681898071407403,11.191335205218422
QAGS,0.39810717055349776,3.4,1e-06,0.20001641387112915,0.20001641387112915,0.0,True,63,evaluations,20.110341761890385,19.855093506215837,19.998551513467078,20.111487548213347,20.215861815664482,20.431631591044663
Series,0.39810717055349776,4.0,1e-06,0.19129369494372847,0.19129366187981023,1.7284374297820177e-07,True,6,terms,9.6001206170836,9.4909047851921,9.546954101491423,9.581485595600014,9.629654785126007,9.91250183091097
Gauss-Legendre,0.39810717055349776,4.0,1e-06,0.19129369494372847,0.19129369494372808,2.0313166031588762e-15,True,48,evaluations,10.711727864540354,10.612156982503507,10.664015258399218,10.685248291064653,10.713989623933884,11.000183227416471
QAGS,0.39810717055349776,4.0,1e-06,0.19129369494372847,0.1912936949437285,1.4509404308277685e-16,True,63,evaluations,20.166715111180622,19.92756201207868,20.078221435682053,20.111573242331815,20.229947021555006,20.80936230441921
Series,0.39810717055349776,4.6,1e-06,0.18512255909059291,0.18512254125356742,9.635252225951716e-08,True,6,terms,8.592790073956381,8.535566772494008,8.556489746069929,8.583241454918067,8.608860107450766,8.727853515466677
Gauss-Legendre,0.39810717055349776,4.6,1e-06,0.18512255909059291,0.1851225590905932,1.499308120629763e-15,True,48,evaluations,10.814341849214804,10.59262060554289,10.662772705227752,10.718302856371764,10.8732460941674,11.606538207864503
QAGS,0.39810717055349776,4.6,1e-06,0.18512255909059291,0.18512255909059291,0.0,True,63,evaluations,20.1511592263041,19.96159082029436,20.074696777783174,20.129853027128775,20.188224120865073,20.454459472851738
Series,0.39810717055349776,5.2,1e-06,0.1805422909629852,0.1805422806855464,5.692538164789181e-08,True,6,terms,8.58447015671446,8.52116552740867,8.555594238401909,8.588748413362879,8.61109082039846,8.650272460997144
Gauss-Legendre,0.39810717055349776,5.2,1e-06,0.1805422909629852,0.18054229096298566,2.4597517151319952e-15,True,48,evaluations,10.69216221398032,10.543612304569905,10.655196533093658,10.683253784282698,10.744293212905376,10.822311889313596
QAGS,0.39810717055349776,5.2,1e-06,0.1805422909629852,0.18054229096298524,1.537344821957497e-16,True,63,evaluations,20.186577543810476,19.971116943295897,20.051886474803382,20.1025544432909,20.18403393577728,20.919675536745785
Series,0.39810717055349776,5.8,1e-06,0.17701521156070835,0.1770153619712643,8.497041278459664e-07,True,5,terms,7.298646251861046,7.244990722465872,7.256943114875014,7.281848022344661,7.318751586993244,7.465570068365679
Gauss-Legendre,0.39810717055349776,5.8,1e-06,0.17701521156070835,0.1770152115607087,2.038369922120675e-15,True,48,evaluations,10.667984688918946,10.596823486253015,10.614725708180117,10.65366491692643,10.703115112420392,10.919240112094997
QAGS,0.39810717055349776,5.8,1e-06,0.17701521156070835,0.17701521156070832,1.56797686316975e-16,True,63,evaluations,20.052480201310495,19.862537842030292,19.97427416977615,20.032845214679185,20.118153564396835,20.312790527832192
Series,0.39810717055349776,6.3999999999999995,1e-06,0.17421904851564882,0.17421914953625953,5.798482517878081e-07,True,5,terms,7.306493896511564,7.227822265587491,7.263360962017629,7.29242956554188,7.346124389684405,7.455557128999146
Gauss-Legendre,0.39810717055349776,6.3999999999999995,1e-06,0.17421904851564882,0.17421904851564912,1.7524566594363771e-15,True,48,evaluations,10.67748281714996,10.550022460975583,10.582846801554524,10.661401977696272,10.712927001943484,10.970908203233876
QAGS,0.39810717055349776,6.3999999999999995,1e-06,0.17421904851564882,0.17421904851564882,0.0,True,63,evaluations,21.60921948241288,19.988103271195712,20.16417407180171,20.644099609334887,23.423747069983847,23.988216796944073
Series,0.39810717055349776,7.0,1e-06,0.17194975648123886,0.1719498275725994,4.1344263582105567e-07,True,5,terms,6.882819167328268,6.82295361320584,6.8421187742195855,6.875669555927999,6.910717285091295,6.965903930566952
Gauss-Legendre,0.39810717055349776,7.0,1e-06,0.17194975648123886,0.1719497564812391,1.4527509992019994e-15,True,48,evaluations,10.698705374596818,10.614850463497305,10.652811645694982,10.689488769699551,10.7128833009007,10.962300171168948
QAGS,0.39810717055349776,7.0,1e-06,0.17194975648123886,0.1719497564812389,1.6141677768911104e-16,True,63,evaluations,20.061203694518714,19.949963379062297,20.0042729483485,20.06291186518183,20.117353271231764,20.183223388592353
Series,0.39810717055349776,7.6,1e-06,0.17007223945441616,0.17007229158299494,3.065084516680558e-07,True,5,terms,7.2654340064838765,7.185473632542738,7.207125366281986,7.257396972715213,7.318195190286758,7.423559936547974
Gauss-Legendre,0.39810717055349776,7.6,1e-06,0.17007223945441616,0.17007223945441635,1.1423911976032806e-15,True,48,evaluations,10.711154924664916,10.573877929687114,10.66876159638852,10.707523071307179,10.72825585923809,10.96064794925411
QAGS,0.39810717055349776,7.6,1e-06,0.17007223945441616,0.17007223945441616,0.0,True,63,evaluations,20.095765601675048,19.754560302231994,19.96261377001929,20.055320800516085,20.147590820585037,21.058973388221602
Series,0.39810717055349776,8.2,1e-06,0.16849367487210967,0.16849371450221196,2.352023143493026e-07,True,5,terms,7.311819678866373,7.230062988305974,7.279731323084349,7.312492675382032,7.332790038727666,7.447689087225484
Gauss-Legendre,0.39810717055349776,8.2,1e-06,0.16849367487210967,0.16849367487210978,6.589108021222991e-16,True,48,evaluations,10.651410173719475,10.53974755871323,10.604279784942605,10.643137329235941,10.67372924801191,10.873818847567662
QAGS,0.39810717055349776,8.2,1e-06,0.16849367487210967,0.16849367487210964,1.6472770053057477e-16,True,63,evaluations,20.116192254890496,19.958102783768084,20.06166284118649,20.11638232346513,20.192548827679957,20.25156249985116
Series,0.39810717055349776,8.8,1e-06,0.16714826660769833,0.16714829770532816,1.8604817425549435e-07,True,5,terms,7.582711954736593,7.224342285283569,7.258255005027081,7.3433149410107035,8.188538818565405,8.276182006827781
Gauss-Legendre,0.39810717055349776,8.8,1e-06,0.16714826660769833,0.16714826660769844,6.642145007886209e-16,True,48,evaluations,10.662457821764534,10.571072509790724,10.610042968650646,10.633186157349428,10.685797851461842,10.887293579120438
QAGS,0.39810717055349776,8.8,1e-06,0.16714826660769833,0.16714826660769833,0.0,True,63,evaluations,20.03371579718474,19.924689208750124,19.968677978710048,20.007625733065026,20.05178027353338,20.252534423725876
Series,0.39810717055349776,9.4,1e-06,0.1659881217204993,0.1659881468075486,1.5113761779464624e-07,True,5,terms,7.308535778222896,7.23977319339042,7.282179077083839,7.307604735995454,7.32897009303457,7.397807129105871
Gauss-Legendre,0.39810717055349776,9.4,1e-06,0.1659881217204993,0.16598812172049937,5.016426837282744e-16,True,48,evaluations,10.663871500610476,10.59647033718747,10.628165283410596,10.641842163483517,10.672635986086476,10.952223510773962
QAGS,0.39810717055349776,9.4,1e-06,0.1659881217204993,0.16598812172049923,3.3442845581884963e-16,True,63,evaluations,20.25265804039833,20.09698413107941,20.15738012683954,20.246322510075743,20.34331494105146,20.427291992142216
Series,0.39810717055349776,10.0,1e-06,0.1649775736354294,0.16497759436792858,1.2566859078357182e-07,True,5,terms,6.935045084675652,6.878337402316248,6.906259643724155,6.926113647498511,6.947991943562215,7.06073547362962
Gauss-Legendre,0.39810717055349776,10.0,1e-06,0.1649775736354294,0.1649775736354294,0.0,True,48,evaluations,10.685606392972568,10.625759887528119,10.65424011192917,10.684735473720508,10.721440796057635,10.780410034438859
QAGS,0.39810717055349776,10.0,1e-06,0.1649775736354294,0.1649775736354294,0.0,True,63,evaluations,20.084198009542202,19.891102050806353,20.00082739250786,20.056132080448208,20.141373779480887,20.489337158480225
Series,1.0,1.0,1e-06,0.9857992027538486,0.9857999844625805,7.929695315065569e-07,True,7,terms,10.337650396427666,10.227252075445392,10.309239135697368,10.327449951219592,10.35164208973427,10.60298022448336
Gauss-Legendre,1.0,1.0,1e-06,0.9857992027538486,0.9857992027538487,1.126216192429176e-16,True,48,evaluations,10.641830833731566,10.133180175841972,10.238998779499298,10.28841687045201,11.31591455072467,11.537910522108064
QAGS,1.0,1.0,1e-06,0.9857992027538486,0.9857992027538484,2.252432384858352e-16,True,21,evaluations,9.029290986556624,8.96244714354566,9.004407958812521,9.025590332445432,9.042753906118861,9.236583129901277
Series,1.0,1.6,1e-06,0.9038864454279046,0.9038869589435112,5.681196008527813e-07,True,7,terms,10.017189005564898,9.924790405069217,9.98369873084215,10.007146484358742,10.042060668791208,10.13770434576955
Gauss-Legendre,1.0,1.6,1e-06,0.9038864454279046,0.9038864454279048,1.2282771029933644e-16,True,48,evaluations,10.689459530760239,10.597985473648208,10.647317260747968,10.68576733409543,10.714906860442852,10.840893188479583
QAGS,1.0,1.6,1e-06,0.9038864454279046,0.9038864454279045,1.2282771029933644e-16,True,21,evaluations,9.127744588166564,8.92101379390553,9.037688476709604,9.079181396476343,9.12368591299284,9.967118407949727
Series,1.0,2.2,1e-06,0.860925272482251,0.8609256551167302,4.444456347635831e-07,True,7,terms,10.598992693183497,9.883831298740375,10.626536132818387,10.682953247354021,10.771954467525546,10.987724609279326
Gauss-Legendre,1.0,2.2,1e-06,0.860925272482251,0.8609252724822511,1.289569559764602e-16,True,48,evaluations,11.592595302029316,11.16771337894562,11.438140869124425,11.488209106680358,11.533723510925853,13.692833130019011
QAGS,1.0,2.2,1e-06,0.860925272482251,0.8609252724822509,1.289569559764602e-16,True,21,evaluations,9.60082048103875,8.888573974630276,9.652011474958755,9.735703979885102,9.798582153219826,9.97630505361613
Series,1.0,2.8,1e-06,0.8345167937353632,0.8345171007823966,3.6793391775857826e-07,True,7,terms,10.904633765803798,10.741577270767522,10.861443603626952,10.900952270187503,10.936787475657184,11.253752685735918
